id,bool_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,date_string_col,string_col,timestamp_col,year,month
5363,False,3,3,3,30,3.3,30.299999999999997,06/21/10,3,2010-06-21 01:23:09.300,2010,6
5364,True,4,4,4,40,4.4,40.4,06/21/10,4,2010-06-21 01:24:09.600,2010,6
5365,False,5,5,5,50,5.5,50.5,06/21/10,5,2010-06-21 01:25:09.100,2010,6
5356,True,6,6,6,60,6.6,60.599999999999994,06/20/10,6,2010-06-20 01:16:08.700,2010,6
5355,False,5,5,5,50,5.5,50.5,06/20/10,5,2010-06-20 01:15:08.650,2010,6
5354,True,4,4,4,40,4.4,40.4,06/20/10,4,2010-06-20 01:14:08.610,2010,6
5353,False,3,3,3,30,3.3,30.299999999999997,06/20/10,3,2010-06-20 01:13:08.580,2010,6
5352,True,2,2,2,20,2.2,20.2,06/20/10,2,2010-06-20 01:12:08.560,2010,6
5351,False,1,1,1,10,1.1,10.1,06/20/10,1,2010-06-20 01:11:08.550,2010,6
5350,True,0,0,0,0,0.0,0.0,06/20/10,0,2010-06-20 01:10:08.550,2010,6
5349,False,9,9,9,90,9.9,90.89999999999999,06/19/10,9,2010-06-19 01:09:08.460,2010,6
5348,True,8,8,8,80,8.8,80.8,06/19/10,8,2010-06-19 01:08:08.380,2010,6
5384,True,4,4,4,40,4.4,40.4,06/23/10,4,2010-06-23 01:44:09.960,2010,6
5383,False,3,3,3,30,3.3,30.299999999999997,06/23/10,3,2010-06-23 01:43:09.930,2010,6
5382,True,2,2,2,20,2.2,20.2,06/23/10,2,2010-06-23 01:42:09.910,2010,6
5381,False,1,1,1,10,1.1,10.1,06/23/10,1,2010-06-23 01:41:09.900,2010,6
5380,True,0,0,0,0,0.0,0.0,06/23/10,0,2010-06-23 01:40:09.900,2010,6
5379,False,9,9,9,90,9.9,90.89999999999999,06/22/10,9,2010-06-22 01:39:09.810,2010,6
5378,True,8,8,8,80,8.8,80.8,06/22/10,8,2010-06-22 01:38:09.730,2010,6
5377,False,7,7,7,70,7.7,70.7,06/22/10,7,2010-06-22 01:37:09.660,2010,6
5376,True,6,6,6,60,6.6,60.599999999999994,06/22/10,6,2010-06-22 01:36:09.600,2010,6
5375,False,5,5,5,50,5.5,50.5,06/22/10,5,2010-06-22 01:35:09.550,2010,6
5374,True,4,4,4,40,4.4,40.4,06/22/10,4,2010-06-22 01:34:09.510,2010,6
5373,False,3,3,3,30,3.3,30.299999999999997,06/22/10,3,2010-06-22 01:33:09.480,2010,6
5372,True,2,2,2,20,2.2,20.2,06/22/10,2,2010-06-22 01:32:09.460,2010,6
5371,False,1,1,1,10,1.1,10.1,06/22/10,1,2010-06-22 01:31:09.450,2010,6
5370,True,0,0,0,0,0.0,0.0,06/22/10,0,2010-06-22 01:30:09.450,2010,6
5369,False,9,9,9,90,9.9,90.89999999999999,06/21/10,9,2010-06-21 01:29:09.360,2010,6
5368,True,8,8,8,80,8.8,80.8,06/21/10,8,2010-06-21 01:28:09.280,2010,6
5367,False,7,7,7,70,7.7,70.7,06/21/10,7,2010-06-21 01:27:09.210,2010,6
5366,True,6,6,6,60,6.6,60.599999999999994,06/21/10,6,2010-06-21 01:26:09.150,2010,6
5328,True,8,8,8,80,8.8,80.8,06/17/10,8,2010-06-17 00:48:07.480,2010,6
5327,False,7,7,7,70,7.7,70.7,06/17/10,7,2010-06-17 00:47:07.410,2010,6
5326,True,6,6,6,60,6.6,60.599999999999994,06/17/10,6,2010-06-17 00:46:07.350,2010,6
5325,False,5,5,5,50,5.5,50.5,06/17/10,5,2010-06-17 00:45:07.300,2010,6
5324,True,4,4,4,40,4.4,40.4,06/17/10,4,2010-06-17 00:44:07.260,2010,6
5323,False,3,3,3,30,3.3,30.299999999999997,06/17/10,3,2010-06-17 00:43:07.230,2010,6
5322,True,2,2,2,20,2.2,20.2,06/17/10,2,2010-06-17 00:42:07.210,2010,6
5321,False,1,1,1,10,1.1,10.1,06/17/10,1,2010-06-17 00:41:07.200,2010,6
5320,True,0,0,0,0,0.0,0.0,06/17/10,0,2010-06-17 00:40:07.200,2010,6
5319,False,9,9,9,90,9.9,90.89999999999999,06/16/10,9,2010-06-16 00:39:07.110,2010,6
5318,True,8,8,8,80,8.8,80.8,06/16/10,8,2010-06-16 00:38:07.300,2010,6
5317,False,7,7,7,70,7.7,70.7,06/16/10,7,2010-06-16 00:37:06.960,2010,6
5316,True,6,6,6,60,6.6,60.599999999999994,06/16/10,6,2010-06-16 00:36:06.900,2010,6
5315,False,5,5,5,50,5.5,50.5,06/16/10,5,2010-06-16 00:35:06.850,2010,6
5314,True,4,4,4,40,4.4,40.4,06/16/10,4,2010-06-16 00:34:06.810,2010,6
5313,False,3,3,3,30,3.3,30.299999999999997,06/16/10,3,2010-06-16 00:33:06.780,2010,6
5312,True,2,2,2,20,2.2,20.2,06/16/10,2,2010-06-16 00:32:06.760,2010,6
5311,False,1,1,1,10,1.1,10.1,06/16/10,1,2010-06-16 00:31:06.750,2010,6
5310,True,0,0,0,0,0.0,0.0,06/16/10,0,2010-06-16 00:30:06.750,2010,6
5347,False,7,7,7,70,7.7,70.7,06/19/10,7,2010-06-19 01:07:08.310,2010,6
5346,True,6,6,6,60,6.6,60.599999999999994,06/19/10,6,2010-06-19 01:06:08.250,2010,6
5345,False,5,5,5,50,5.5,50.5,06/19/10,5,2010-06-19 01:05:08.200,2010,6
5344,True,4,4,4,40,4.4,40.4,06/19/10,4,2010-06-19 01:04:08.160,2010,6
5343,False,3,3,3,30,3.3,30.299999999999997,06/19/10,3,2010-06-19 01:03:08.130,2010,6
5342,True,2,2,2,20,2.2,20.2,06/19/10,2,2010-06-19 01:02:08.110,2010,6
5341,False,1,1,1,10,1.1,10.1,06/19/10,1,2010-06-19 01:01:08.100,2010,6
5340,True,0,0,0,0,0.0,0.0,06/19/10,0,2010-06-19 01:00:08.100,2010,6
5339,False,9,9,9,90,9.9,90.89999999999999,06/18/10,9,2010-06-18 00:59:08.100,2010,6
5338,True,8,8,8,80,8.8,80.8,06/18/10,8,2010-06-18 00:58:07.930,2010,6
5337,False,7,7,7,70,7.7,70.7,06/18/10,7,2010-06-18 00:57:07.860,2010,6
5336,True,6,6,6,60,6.6,60.599999999999994,06/18/10,6,2010-06-18 00:56:07.800,2010,6
5335,False,5,5,5,50,5.5,50.5,06/18/10,5,2010-06-18 00:55:07.750,2010,6
5334,True,4,4,4,40,4.4,40.4,06/18/10,4,2010-06-18 00:54:07.710,2010,6
5333,False,3,3,3,30,3.3,30.299999999999997,06/18/10,3,2010-06-18 00:53:07.680,2010,6
5332,True,2,2,2,20,2.2,20.2,06/18/10,2,2010-06-18 00:52:07.660,2010,6
5331,False,1,1,1,10,1.1,10.1,06/18/10,1,2010-06-18 00:51:07.650,2010,6
5330,True,0,0,0,0,0.0,0.0,06/18/10,0,2010-06-18 00:50:07.650,2010,6
5329,False,9,9,9,90,9.9,90.89999999999999,06/17/10,9,2010-06-17 00:49:07.560,2010,6
5440,True,0,0,0,0,0.0,0.0,06/29/10,0,2010-06-29 02:40:12.600,2010,6
5439,False,9,9,9,90,9.9,90.89999999999999,06/28/10,9,2010-06-28 02:39:12.510,2010,6
5438,True,8,8,8,80,8.8,80.8,06/28/10,8,2010-06-28 02:38:12.430,2010,6
5437,False,7,7,7,70,7.7,70.7,06/28/10,7,2010-06-28 02:37:12.360,2010,6
5436,True,6,6,6,60,6.6,60.599999999999994,06/28/10,6,2010-06-28 02:36:12.300,2010,6
5435,False,5,5,5,50,5.5,50.5,06/28/10,5,2010-06-28 02:35:12.250,2010,6
5434,True,4,4,4,40,4.4,40.4,06/28/10,4,2010-06-28 02:34:12.210,2010,6
5433,False,3,3,3,30,3.3,30.299999999999997,06/28/10,3,2010-06-28 02:33:12.180,2010,6
5432,True,2,2,2,20,2.2,20.2,06/28/10,2,2010-06-28 02:32:12.160,2010,6
5431,False,1,1,1,10,1.1,10.1,06/28/10,1,2010-06-28 02:31:12.150,2010,6
5430,True,0,0,0,0,0.0,0.0,06/28/10,0,2010-06-28 02:30:12.150,2010,6
5429,False,9,9,9,90,9.9,90.89999999999999,06/27/10,9,2010-06-27 02:29:12.600,2010,6
5428,True,8,8,8,80,8.8,80.8,06/27/10,8,2010-06-27 02:28:11.980,2010,6
5427,False,7,7,7,70,7.7,70.7,06/27/10,7,2010-06-27 02:27:11.910,2010,6
5426,True,6,6,6,60,6.6,60.599999999999994,06/27/10,6,2010-06-27 02:26:11.850,2010,6
5425,False,5,5,5,50,5.5,50.5,06/27/10,5,2010-06-27 02:25:11.800,2010,6
5424,True,4,4,4,40,4.4,40.4,06/27/10,4,2010-06-27 02:24:11.760,2010,6
5423,False,3,3,3,30,3.3,30.299999999999997,06/27/10,3,2010-06-27 02:23:11.730,2010,6
5459,False,9,9,9,90,9.9,90.89999999999999,06/30/10,9,2010-06-30 02:59:13.410,2010,6
5458,True,8,8,8,80,8.8,80.8,06/30/10,8,2010-06-30 02:58:13.330,2010,6
5457,False,7,7,7,70,7.7,70.7,06/30/10,7,2010-06-30 02:57:13.260,2010,6
5456,True,6,6,6,60,6.6,60.599999999999994,06/30/10,6,2010-06-30 02:56:13.200,2010,6
5455,False,5,5,5,50,5.5,50.5,06/30/10,5,2010-06-30 02:55:13.150,2010,6
5454,True,4,4,4,40,4.4,40.4,06/30/10,4,2010-06-30 02:54:13.110,2010,6
5453,False,3,3,3,30,3.3,30.299999999999997,06/30/10,3,2010-06-30 02:53:13.800,2010,6
5452,True,2,2,2,20,2.2,20.2,06/30/10,2,2010-06-30 02:52:13.600,2010,6
5451,False,1,1,1,10,1.1,10.1,06/30/10,1,2010-06-30 02:51:13.500,2010,6
5450,True,0,0,0,0,0.0,0.0,06/30/10,0,2010-06-30 02:50:13.500,2010,6
5449,False,9,9,9,90,9.9,90.89999999999999,06/29/10,9,2010-06-29 02:49:12.960,2010,6
5448,True,8,8,8,80,8.8,80.8,06/29/10,8,2010-06-29 02:48:12.880,2010,6
5447,False,7,7,7,70,7.7,70.7,06/29/10,7,2010-06-29 02:47:12.810,2010,6
5446,True,6,6,6,60,6.6,60.599999999999994,06/29/10,6,2010-06-29 02:46:12.750,2010,6
5445,False,5,5,5,50,5.5,50.5,06/29/10,5,2010-06-29 02:45:12.700,2010,6
5444,True,4,4,4,40,4.4,40.4,06/29/10,4,2010-06-29 02:44:12.660,2010,6
5443,False,3,3,3,30,3.3,30.299999999999997,06/29/10,3,2010-06-29 02:43:12.630,2010,6
5442,True,2,2,2,20,2.2,20.2,06/29/10,2,2010-06-29 02:42:12.610,2010,6
5441,False,1,1,1,10,1.1,10.1,06/29/10,1,2010-06-29 02:41:12.600,2010,6
5403,False,3,3,3,30,3.3,30.299999999999997,06/25/10,3,2010-06-25 02:03:10.830,2010,6
5402,True,2,2,2,20,2.2,20.2,06/25/10,2,2010-06-25 02:02:10.810,2010,6
5401,False,1,1,1,10,1.1,10.1,06/25/10,1,2010-06-25 02:01:10.800,2010,6
5400,True,0,0,0,0,0.0,0.0,06/25/10,0,2010-06-25 02:00:10.800,2010,6
5399,False,9,9,9,90,9.9,90.89999999999999,06/24/10,9,2010-06-24 01:59:10.710,2010,6
5398,True,8,8,8,80,8.8,80.8,06/24/10,8,2010-06-24 01:58:10.630,2010,6
5397,False,7,7,7,70,7.7,70.7,06/24/10,7,2010-06-24 01:57:10.560,2010,6
5396,True,6,6,6,60,6.6,60.599999999999994,06/24/10,6,2010-06-24 01:56:10.500,2010,6
5395,False,5,5,5,50,5.5,50.5,06/24/10,5,2010-06-24 01:55:10.450,2010,6
5394,True,4,4,4,40,4.4,40.4,06/24/10,4,2010-06-24 01:54:10.410,2010,6
5393,False,3,3,3,30,3.3,30.299999999999997,06/24/10,3,2010-06-24 01:53:10.380,2010,6
5392,True,2,2,2,20,2.2,20.2,06/24/10,2,2010-06-24 01:52:10.360,2010,6
5391,False,1,1,1,10,1.1,10.1,06/24/10,1,2010-06-24 01:51:10.350,2010,6
5390,True,0,0,0,0,0.0,0.0,06/24/10,0,2010-06-24 01:50:10.350,2010,6
5389,False,9,9,9,90,9.9,90.89999999999999,06/23/10,9,2010-06-23 01:49:10.260,2010,6
5388,True,8,8,8,80,8.8,80.8,06/23/10,8,2010-06-23 01:48:10.180,2010,6
5387,False,7,7,7,70,7.7,70.7,06/23/10,7,2010-06-23 01:47:10.110,2010,6
5386,True,6,6,6,60,6.6,60.599999999999994,06/23/10,6,2010-06-23 01:46:10.500,2010,6
5385,False,5,5,5,50,5.5,50.5,06/23/10,5,2010-06-23 01:45:10.000,2010,6
5422,True,2,2,2,20,2.2,20.2,06/27/10,2,2010-06-27 02:22:11.710,2010,6
5421,False,1,1,1,10,1.1,10.1,06/27/10,1,2010-06-27 02:21:11.700,2010,6
5420,True,0,0,0,0,0.0,0.0,06/27/10,0,2010-06-27 02:20:11.700,2010,6
5419,False,9,9,9,90,9.9,90.89999999999999,06/26/10,9,2010-06-26 02:19:11.610,2010,6
5418,True,8,8,8,80,8.8,80.8,06/26/10,8,2010-06-26 02:18:11.530,2010,6
5417,False,7,7,7,70,7.7,70.7,06/26/10,7,2010-06-26 02:17:11.460,2010,6
5416,True,6,6,6,60,6.6,60.599999999999994,06/26/10,6,2010-06-26 02:16:11.400,2010,6
5415,False,5,5,5,50,5.5,50.5,06/26/10,5,2010-06-26 02:15:11.350,2010,6
5414,True,4,4,4,40,4.4,40.4,06/26/10,4,2010-06-26 02:14:11.310,2010,6
5413,False,3,3,3,30,3.3,30.299999999999997,06/26/10,3,2010-06-26 02:13:11.280,2010,6
5412,True,2,2,2,20,2.2,20.2,06/26/10,2,2010-06-26 02:12:11.260,2010,6
5411,False,1,1,1,10,1.1,10.1,06/26/10,1,2010-06-26 02:11:11.250,2010,6
5410,True,0,0,0,0,0.0,0.0,06/26/10,0,2010-06-26 02:10:11.250,2010,6
5409,False,9,9,9,90,9.9,90.89999999999999,06/25/10,9,2010-06-25 02:09:11.160,2010,6
5408,True,8,8,8,80,8.8,80.8,06/25/10,8,2010-06-25 02:08:11.800,2010,6
5407,False,7,7,7,70,7.7,70.7,06/25/10,7,2010-06-25 02:07:11.100,2010,6
5406,True,6,6,6,60,6.6,60.599999999999994,06/25/10,6,2010-06-25 02:06:10.950,2010,6
5405,False,5,5,5,50,5.5,50.5,06/25/10,5,2010-06-25 02:05:10.900,2010,6
5404,True,4,4,4,40,4.4,40.4,06/25/10,4,2010-06-25 02:04:10.860,2010,6
5215,False,5,5,5,50,5.5,50.5,06/06/10,5,2010-06-05 22:55:02.350,2010,6
5214,True,4,4,4,40,4.4,40.4,06/06/10,4,2010-06-05 22:54:02.310,2010,6
5213,False,3,3,3,30,3.3,30.299999999999997,06/06/10,3,2010-06-05 22:53:02.280,2010,6
5212,True,2,2,2,20,2.2,20.2,06/06/10,2,2010-06-05 22:52:02.260,2010,6
5211,False,1,1,1,10,1.1,10.1,06/06/10,1,2010-06-05 22:51:02.250,2010,6
5210,True,0,0,0,0,0.0,0.0,06/06/10,0,2010-06-05 22:50:02.250,2010,6
5209,False,9,9,9,90,9.9,90.89999999999999,06/05/10,9,2010-06-04 22:49:02.160,2010,6
5208,True,8,8,8,80,8.8,80.8,06/05/10,8,2010-06-04 22:48:02.800,2010,6
5207,False,7,7,7,70,7.7,70.7,06/05/10,7,2010-06-04 22:47:02.100,2010,6
5206,True,6,6,6,60,6.6,60.599999999999994,06/05/10,6,2010-06-04 22:46:01.950,2010,6
5205,False,5,5,5,50,5.5,50.5,06/05/10,5,2010-06-04 22:45:01.900,2010,6
5204,True,4,4,4,40,4.4,40.4,06/05/10,4,2010-06-04 22:44:01.860,2010,6
5203,False,3,3,3,30,3.3,30.299999999999997,06/05/10,3,2010-06-04 22:43:01.830,2010,6
5202,True,2,2,2,20,2.2,20.2,06/05/10,2,2010-06-04 22:42:01.810,2010,6
5201,False,1,1,1,10,1.1,10.1,06/05/10,1,2010-06-04 22:41:01.800,2010,6
5200,True,0,0,0,0,0.0,0.0,06/05/10,0,2010-06-04 22:40:01.800,2010,6
5199,False,9,9,9,90,9.9,90.89999999999999,06/04/10,9,2010-06-03 22:39:01.710,2010,6
5198,True,8,8,8,80,8.8,80.8,06/04/10,8,2010-06-03 22:38:01.630,2010,6
5234,True,4,4,4,40,4.4,40.4,06/08/10,4,2010-06-07 23:14:03.210,2010,6
5233,False,3,3,3,30,3.3,30.299999999999997,06/08/10,3,2010-06-07 23:13:03.180,2010,6
5232,True,2,2,2,20,2.2,20.2,06/08/10,2,2010-06-07 23:12:03.160,2010,6
5231,False,1,1,1,10,1.1,10.1,06/08/10,1,2010-06-07 23:11:03.150,2010,6
5230,True,0,0,0,0,0.0,0.0,06/08/10,0,2010-06-07 23:10:03.150,2010,6
5229,False,9,9,9,90,9.9,90.89999999999999,06/07/10,9,2010-06-06 23:09:03.600,2010,6
5228,True,8,8,8,80,8.8,80.8,06/07/10,8,2010-06-06 23:08:02.980,2010,6
5227,False,7,7,7,70,7.7,70.7,06/07/10,7,2010-06-06 23:07:02.910,2010,6
5226,True,6,6,6,60,6.6,60.599999999999994,06/07/10,6,2010-06-06 23:06:02.850,2010,6
5225,False,5,5,5,50,5.5,50.5,06/07/10,5,2010-06-06 23:05:02.800,2010,6
5224,True,4,4,4,40,4.4,40.4,06/07/10,4,2010-06-06 23:04:02.760,2010,6
5223,False,3,3,3,30,3.3,30.299999999999997,06/07/10,3,2010-06-06 23:03:02.730,2010,6
5222,True,2,2,2,20,2.2,20.2,06/07/10,2,2010-06-06 23:02:02.710,2010,6
5221,False,1,1,1,10,1.1,10.1,06/07/10,1,2010-06-06 23:01:02.700,2010,6
5220,True,0,0,0,0,0.0,0.0,06/07/10,0,2010-06-06 23:00:02.700,2010,6
5219,False,9,9,9,90,9.9,90.89999999999999,06/06/10,9,2010-06-05 22:59:02.610,2010,6
5218,True,8,8,8,80,8.8,80.8,06/06/10,8,2010-06-05 22:58:02.530,2010,6
5217,False,7,7,7,70,7.7,70.7,06/06/10,7,2010-06-05 22:57:02.460,2010,6
5216,True,6,6,6,60,6.6,60.599999999999994,06/06/10,6,2010-06-05 22:56:02.400,2010,6
5178,True,8,8,8,80,8.8,80.8,06/02/10,8,2010-06-01 22:18:00.730,2010,6
5177,False,7,7,7,70,7.7,70.7,06/02/10,7,2010-06-01 22:17:00.660,2010,6
5176,True,6,6,6,60,6.6,60.599999999999994,06/02/10,6,2010-06-01 22:16:00.600,2010,6
5175,False,5,5,5,50,5.5,50.5,06/02/10,5,2010-06-01 22:15:00.550,2010,6
5174,True,4,4,4,40,4.4,40.4,06/02/10,4,2010-06-01 22:14:00.510,2010,6
5173,False,3,3,3,30,3.3,30.299999999999997,06/02/10,3,2010-06-01 22:13:00.480,2010,6
5172,True,2,2,2,20,2.2,20.2,06/02/10,2,2010-06-01 22:12:00.460,2010,6
5171,False,1,1,1,10,1.1,10.1,06/02/10,1,2010-06-01 22:11:00.450,2010,6
5170,True,0,0,0,0,0.0,0.0,06/02/10,0,2010-06-01 22:10:00.450,2010,6
5169,False,9,9,9,90,9.9,90.89999999999999,06/01/10,9,2010-05-31 22:09:00.360,2010,6
5168,True,8,8,8,80,8.8,80.8,06/01/10,8,2010-05-31 22:08:00.280,2010,6
5167,False,7,7,7,70,7.7,70.7,06/01/10,7,2010-05-31 22:07:00.210,2010,6
5166,True,6,6,6,60,6.6,60.599999999999994,06/01/10,6,2010-05-31 22:06:00.150,2010,6
5165,False,5,5,5,50,5.5,50.5,06/01/10,5,2010-05-31 22:05:00.100,2010,6
5164,True,4,4,4,40,4.4,40.4,06/01/10,4,2010-05-31 22:04:00.600,2010,6
5163,False,3,3,3,30,3.3,30.299999999999997,06/01/10,3,2010-05-31 22:03:00.300,2010,6
5162,True,2,2,2,20,2.2,20.2,06/01/10,2,2010-05-31 22:02:00.100,2010,6
5161,False,1,1,1,10,1.1,10.1,06/01/10,1,2010-05-31 22:01:00.000,2010,6
5160,True,0,0,0,0,0.0,0.0,06/01/10,0,2010-05-31 22:00:00.000,2010,6
5197,False,7,7,7,70,7.7,70.7,06/04/10,7,2010-06-03 22:37:01.560,2010,6
5196,True,6,6,6,60,6.6,60.599999999999994,06/04/10,6,2010-06-03 22:36:01.500,2010,6
5195,False,5,5,5,50,5.5,50.5,06/04/10,5,2010-06-03 22:35:01.450,2010,6
5194,True,4,4,4,40,4.4,40.4,06/04/10,4,2010-06-03 22:34:01.410,2010,6
5193,False,3,3,3,30,3.3,30.299999999999997,06/04/10,3,2010-06-03 22:33:01.380,2010,6
5192,True,2,2,2,20,2.2,20.2,06/04/10,2,2010-06-03 22:32:01.360,2010,6
5191,False,1,1,1,10,1.1,10.1,06/04/10,1,2010-06-03 22:31:01.350,2010,6
5190,True,0,0,0,0,0.0,0.0,06/04/10,0,2010-06-03 22:30:01.350,2010,6
5189,False,9,9,9,90,9.9,90.89999999999999,06/03/10,9,2010-06-02 22:29:01.260,2010,6
5188,True,8,8,8,80,8.8,80.8,06/03/10,8,2010-06-02 22:28:01.180,2010,6
5187,False,7,7,7,70,7.7,70.7,06/03/10,7,2010-06-02 22:27:01.110,2010,6
5186,True,6,6,6,60,6.6,60.599999999999994,06/03/10,6,2010-06-02 22:26:01.500,2010,6
5185,False,5,5,5,50,5.5,50.5,06/03/10,5,2010-06-02 22:25:01.000,2010,6
5184,True,4,4,4,40,4.4,40.4,06/03/10,4,2010-06-02 22:24:00.960,2010,6
5183,False,3,3,3,30,3.3,30.299999999999997,06/03/10,3,2010-06-02 22:23:00.930,2010,6
5182,True,2,2,2,20,2.2,20.2,06/03/10,2,2010-06-02 22:22:00.910,2010,6
5181,False,1,1,1,10,1.1,10.1,06/03/10,1,2010-06-02 22:21:00.900,2010,6
5180,True,0,0,0,0,0.0,0.0,06/03/10,0,2010-06-02 22:20:00.900,2010,6
5179,False,9,9,9,90,9.9,90.89999999999999,06/02/10,9,2010-06-01 22:19:00.810,2010,6
5290,True,0,0,0,0,0.0,0.0,06/14/10,0,2010-06-14 00:10:05.850,2010,6
5289,False,9,9,9,90,9.9,90.89999999999999,06/13/10,9,2010-06-13 00:09:05.760,2010,6
5288,True,8,8,8,80,8.8,80.8,06/13/10,8,2010-06-13 00:08:05.680,2010,6
5287,False,7,7,7,70,7.7,70.7,06/13/10,7,2010-06-13 00:07:05.610,2010,6
5286,True,6,6,6,60,6.6,60.599999999999994,06/13/10,6,2010-06-13 00:06:05.550,2010,6
5285,False,5,5,5,50,5.5,50.5,06/13/10,5,2010-06-13 00:05:05.500,2010,6
5284,True,4,4,4,40,4.4,40.4,06/13/10,4,2010-06-13 00:04:05.460,2010,6
5283,False,3,3,3,30,3.3,30.299999999999997,06/13/10,3,2010-06-13 00:03:05.430,2010,6
5282,True,2,2,2,20,2.2,20.2,06/13/10,2,2010-06-13 00:02:05.410,2010,6
5281,False,1,1,1,10,1.1,10.1,06/13/10,1,2010-06-13 00:01:05.400,2010,6
5280,True,0,0,0,0,0.0,0.0,06/13/10,0,2010-06-13 00:00:05.400,2010,6
5279,False,9,9,9,90,9.9,90.89999999999999,06/12/10,9,2010-06-11 23:59:05.310,2010,6
5278,True,8,8,8,80,8.8,80.8,06/12/10,8,2010-06-11 23:58:05.230,2010,6
5277,False,7,7,7,70,7.7,70.7,06/12/10,7,2010-06-11 23:57:05.160,2010,6
5276,True,6,6,6,60,6.6,60.599999999999994,06/12/10,6,2010-06-11 23:56:05.100,2010,6
5275,False,5,5,5,50,5.5,50.5,06/12/10,5,2010-06-11 23:55:05.500,2010,6
5274,True,4,4,4,40,4.4,40.4,06/12/10,4,2010-06-11 23:54:05.100,2010,6
5273,False,3,3,3,30,3.3,30.299999999999997,06/12/10,3,2010-06-11 23:53:04.980,2010,6
5309,False,9,9,9,90,9.9,90.89999999999999,06/15/10,9,2010-06-15 00:29:06.660,2010,6
5308,True,8,8,8,80,8.8,80.8,06/15/10,8,2010-06-15 00:28:06.580,2010,6
5307,False,7,7,7,70,7.7,70.7,06/15/10,7,2010-06-15 00:27:06.510,2010,6
5306,True,6,6,6,60,6.6,60.599999999999994,06/15/10,6,2010-06-15 00:26:06.450,2010,6
5305,False,5,5,5,50,5.5,50.5,06/15/10,5,2010-06-15 00:25:06.400,2010,6
5304,True,4,4,4,40,4.4,40.4,06/15/10,4,2010-06-15 00:24:06.360,2010,6
5303,False,3,3,3,30,3.3,30.299999999999997,06/15/10,3,2010-06-15 00:23:06.330,2010,6
5302,True,2,2,2,20,2.2,20.2,06/15/10,2,2010-06-15 00:22:06.310,2010,6
5301,False,1,1,1,10,1.1,10.1,06/15/10,1,2010-06-15 00:21:06.300,2010,6
5300,True,0,0,0,0,0.0,0.0,06/15/10,0,2010-06-15 00:20:06.300,2010,6
5299,False,9,9,9,90,9.9,90.89999999999999,06/14/10,9,2010-06-14 00:19:06.210,2010,6
5298,True,8,8,8,80,8.8,80.8,06/14/10,8,2010-06-14 00:18:06.130,2010,6
5297,False,7,7,7,70,7.7,70.7,06/14/10,7,2010-06-14 00:17:06.600,2010,6
5296,True,6,6,6,60,6.6,60.599999999999994,06/14/10,6,2010-06-14 00:16:06.000,2010,6
5295,False,5,5,5,50,5.5,50.5,06/14/10,5,2010-06-14 00:15:05.950,2010,6
5294,True,4,4,4,40,4.4,40.4,06/14/10,4,2010-06-14 00:14:05.910,2010,6
5293,False,3,3,3,30,3.3,30.299999999999997,06/14/10,3,2010-06-14 00:13:05.880,2010,6
5292,True,2,2,2,20,2.2,20.2,06/14/10,2,2010-06-14 00:12:05.860,2010,6
5291,False,1,1,1,10,1.1,10.1,06/14/10,1,2010-06-14 00:11:05.850,2010,6
5253,False,3,3,3,30,3.3,30.299999999999997,06/10/10,3,2010-06-09 23:33:04.800,2010,6
5252,True,2,2,2,20,2.2,20.2,06/10/10,2,2010-06-09 23:32:04.600,2010,6
5251,False,1,1,1,10,1.1,10.1,06/10/10,1,2010-06-09 23:31:04.500,2010,6
5250,True,0,0,0,0,0.0,0.0,06/10/10,0,2010-06-09 23:30:04.500,2010,6
5249,False,9,9,9,90,9.9,90.89999999999999,06/09/10,9,2010-06-08 23:29:03.960,2010,6
5248,True,8,8,8,80,8.8,80.8,06/09/10,8,2010-06-08 23:28:03.880,2010,6
5247,False,7,7,7,70,7.7,70.7,06/09/10,7,2010-06-08 23:27:03.810,2010,6
5246,True,6,6,6,60,6.6,60.599999999999994,06/09/10,6,2010-06-08 23:26:03.750,2010,6
5245,False,5,5,5,50,5.5,50.5,06/09/10,5,2010-06-08 23:25:03.700,2010,6
5244,True,4,4,4,40,4.4,40.4,06/09/10,4,2010-06-08 23:24:03.660,2010,6
5243,False,3,3,3,30,3.3,30.299999999999997,06/09/10,3,2010-06-08 23:23:03.630,2010,6
5242,True,2,2,2,20,2.2,20.2,06/09/10,2,2010-06-08 23:22:03.610,2010,6
5241,False,1,1,1,10,1.1,10.1,06/09/10,1,2010-06-08 23:21:03.600,2010,6
5240,True,0,0,0,0,0.0,0.0,06/09/10,0,2010-06-08 23:20:03.600,2010,6
5239,False,9,9,9,90,9.9,90.89999999999999,06/08/10,9,2010-06-07 23:19:03.510,2010,6
5238,True,8,8,8,80,8.8,80.8,06/08/10,8,2010-06-07 23:18:03.430,2010,6
5237,False,7,7,7,70,7.7,70.7,06/08/10,7,2010-06-07 23:17:03.360,2010,6
5236,True,6,6,6,60,6.6,60.599999999999994,06/08/10,6,2010-06-07 23:16:03.300,2010,6
5235,False,5,5,5,50,5.5,50.5,06/08/10,5,2010-06-07 23:15:03.250,2010,6
5272,True,2,2,2,20,2.2,20.2,06/12/10,2,2010-06-11 23:52:04.960,2010,6
5271,False,1,1,1,10,1.1,10.1,06/12/10,1,2010-06-11 23:51:04.950,2010,6
